Elevation_Data,Canopy_Coverage,SAVI,Crop_Stress_Indicator,Soil_pH,Organic_Matter,Soil_Moisture,Humidity,Water_Flow,Pest_Damage,Crop_Health_Label
0.12575581202722702,0.6583987960433694,0.5866647953316512,0.29292929292929293,0.8415920124443204,0.1418039415927889,0.14114751667725275,0.8031413353396502,0.21613792254623157,1.0,0
0.010761195340789037,0.06702224148754425,0.5032533717193841,0.16161616161616163,0.21527377846140383,0.8257441711964072,0.4510633933960433,0.9233369960240236,0.9925185994293663,0.98989898989899,0
0.24758265412012526,0.47188174527017673,0.35558937052694256,0.8585858585858587,0.588860922173996,0.06030723114493113,0.7666724136668692,0.1719720812696337,0.8992534727709924,0.31313131313131315,1
0.5127878829159257,0.03551886692292041,0.3340177109379508,0.9595959595959597,0.4179975041536459,0.01464844733778429,0.4150631559271162,0.7986694344434477,0.16491145960810655,0.595959595959596,1
0.07772669419531249,0.02531632216278692,0.22540581931660253,0.010101010101010102,0.1563695796446234,0.18346803740709047,0.3157351053563826,0.47215438454919445,0.8716179739856318,0.595959595959596,1
0.4337174919124859,0.03749912109635015,0.7635912925086364,0.7070707070707072,0.5469249350576002,0.9738590674708072,0.8755823680233829,0.5655502564048569,0.01742738132969376,1.0,1
0.769894388944181,0.8479617168248448,0.4411624184705412,0.4545454545454546,0.43790219282268006,0.09485551300265838,0.36237601349261594,0.03417544757715152,0.62549603011902,0.595959595959596,1
0.51237610153258,0.33986347824907065,0.5770273965875294,0.42424242424242425,0.9759192247369761,0.5297917826519708,0.5252464245674975,0.7271827241329887,0.27454995169323404,0.18181818181818182,0
0.3208511329275851,0.39607867312441686,0.09605158121943373,0.020202020202020204,0.3923479728330139,0.08847539973313537,0.8577134143444293,0.571622552473297,0.2549247535926986,0.9595959595959597,1
0.5906446632417944,0.18474728670438625,0.4274124435092786,0.21212121212121213,0.7185960749260729,0.22629589622268614,0.5036088993342078,0.3711826642465752,0.95433556283833,0.19191919191919193,0
0.9363928500330659,0.10611740653557737,0.483523545649539,0.12121212121212122,0.09735888670860615,0.16720015518392628,0.3521372381324489,0.8030909850743309,0.3155786801586602,0.8989898989898991,1
0.3381563033581739,0.06999271023129118,0.3715081863028562,0.5454545454545455,0.43999685993797066,0.12474189287703001,0.7801775718132552,0.42094310294516546,0.9225261334527783,0.8686868686868687,1
0.2044691168998733,0.13158765635110445,0.3323683350683749,0.4141414141414142,0.4519351684884778,0.1897149377516003,0.2585503487342533,0.8564151111593175,0.24283113799846273,0.8080808080808082,1
0.54813211719242,0.1028553089774621,0.6140087435928013,0.6666666666666667,0.24121413911051337,0.8179585521161673,0.5726090321724697,0.32987535978956206,0.9320310408303283,0.8484848484848485,0
0.10006067134187062,0.0011969757882264792,0.6781993599823113,0.5454545454545455,0.1776212256984493,0.01818136548825409,0.17925585470484953,0.9319726971434412,0.568341106530967,0.29292929292929293,0
0.27392137216555434,0.10685275287813119,0.4242420662066108,0.33333333333333337,0.46095827549489177,0.4333738946663682,0.44132435963257277,0.6037881023335077,0.7110979270769738,0.30303030303030304,0
0.6816195151053154,0.10808649919614086,0.46739113326322507,0.7070707070707072,0.5204095239793218,0.0328299361131462,0.46389826790527366,0.27135109430505966,0.43802518728847434,0.6161616161616162,1
0.21940265445960866,0.31946226888838236,0.5474220282118839,0.6767676767676768,0.39307732709121956,0.05656938589989873,0.8363205533353483,0.4369150116240159,0.6274865645977185,0.8080808080808082,1
0.8135109712762653,0.020802905877355636,0.5093915337760586,0.33333333333333337,0.15082871800998476,0.21466428667453888,0.20229340779175428,0.8964356931975448,0.29874990773192694,0.11111111111111112,1
0.9848864923319863,0.8886405034171457,0.22045816027941195,0.5555555555555556,0.3722922357298539,0.14957039064480962,0.4238582998999587,0.6500230495820662,0.5426690641621906,0.020202020202020204,1
0.10513432844775196,0.7410464134806487,0.6735945017655267,0.4545454545454546,0.3699817996537067,0.18612547473538127,0.2378626874901469,0.4511322310599405,0.2721526021768464,0.7070707070707072,0
0.6035691781639462,0.04130617004030157,0.5357551693395324,0.6363636363636365,0.2435364132184794,0.22960254470241784,0.33863606268459345,0.3600309124545156,0.6557241933787361,0.17171717171717174,0
0.3528075628164258,0.348379360751058,0.3409632364580422,0.9292929292929294,0.5960990667403874,0.3131035974072103,0.6853003182517204,0.7738163330031842,0.55839815451357,0.5555555555555556,1
0.8670497808468498,0.09068223683646758,0.48820665864674834,0.696969696969697,0.4266441069179787,0.9496248820048109,0.6768745412538161,0.44759890178775275,0.41512133872571055,0.7070707070707072,1
0.04382957866408417,0.0863986242663877,0.5282671224058185,0.5555555555555556,0.8698568592940552,0.5681361640256198,0.85002600552115,0.12812638812423605,0.75060027018197,0.5757575757575758,1
0.060403689640185984,0.24961219141800112,0.6657388298177653,0.9191919191919192,0.5007039801292634,0.06912980107514086,0.7341666812170115,0.9114780251123193,0.3600149297127584,0.15151515151515152,1
0.43058548174646105,0.7846793332702192,0.46740048027428854,0.31313131313131315,0.4292218060552442,0.15349279512672684,0.14434825433765572,0.286899226919865,0.8552609403937782,0.3535353535353536,1
0.6671812389434533,0.47898163395580856,0.5620283442824973,0.4444444444444445,0.3542347059636819,0.07974723895291522,0.3649008244582892,0.8187837714090402,0.20057655921088613,1.0,1
0.7117304056484565,0.0760989249842253,0.3194387602935347,0.18181818181818182,0.2892550026194478,0.037621821781039164,0.5614827860111304,0.030729163149378347,0.23075037627778736,0.30303030303030304,1
0.0685663351408723,0.489591629636381,0.5787925699582502,0.494949494949495,0.5597800436808276,0.285151800305905,0.5873528622848746,0.02329419382614062,0.5035812872662588,0.32323232323232326,0
0.4886018504687968,0.0926694214736011,0.11748594527412747,0.7171717171717172,0.6808098588276554,0.14412678336110699,0.8766846477460534,0.5734193682670379,0.8231783168553333,0.27272727272727276,1
0.7589928283730449,0.3785785712802124,0.6787712242698568,0.7070707070707072,0.28927432657434315,0.07295045681592158,0.4188016347649225,0.5931648730098629,0.9434690281019122,0.8686868686868687,1
0.811995123347514,0.07391288172868095,0.5740716755371305,0.6565656565656566,0.6956398759015296,0.00010689485865398442,0.7225487719872685,0.8257264969761033,0.35541785657567,0.6262626262626263,0
0.6274800917497992,0.8474622342084785,0.7584575063751144,0.8787878787878789,0.6545468487053652,0.3849082792162883,0.25030222987970674,0.15079903251373106,0.6963131772716339,0.33333333333333337,0
0.8795087058906997,0.10256888693733107,0.5211856396816201,0.6666666666666667,0.3589509110732434,0.018275392060361467,0.9801497207505953,0.1378495052717531,0.5288051734211137,0.48484848484848486,1
0.34608551680942934,0.24567438833179564,0.8315978970974913,0.22222222222222224,0.6064792700732331,0.2245272262653171,0.14997931615939428,0.3316874744089253,0.022978756986604537,0.2828282828282829,1
0.38076161991921664,0.12669487807591406,0.5220149244651261,0.6060606060606061,0.6483409261165278,0.1013611608821688,0.2583282873091729,0.8256779980925804,0.9445081627057587,0.787878787878788,1
0.6161907614997255,0.24502034353988913,0.5140987589206935,0.8383838383838385,0.6399312078036423,0.2260866862100752,0.14442477414774343,0.5348485192183348,0.28380317510550523,0.42424242424242425,1
0.908764979981694,0.3188715666999554,0.3689424160321505,0.06060606060606061,0.8308045944267868,0.2747680075258553,0.4026997694863077,0.571256589166286,0.8976438851699751,0.787878787878788,1
0.6645033374196679,0.1591975700913687,0.5314693869052007,0.7474747474747475,0.34878042854058733,0.17328214938750763,0.4908303339100105,0.20227556368720645,0.5795959222404268,0.12121212121212122,0
0.29088295241400836,0.4065474296755857,0.44818448853579546,0.6161616161616162,0.5008875995076154,0.23872711871696392,0.04502378554826639,0.47017573709856075,0.24504083033590468,0.7272727272727273,0
0.7055434823421116,0.011733747310276082,0.5460799148656401,0.595959595959596,0.3547433696494371,0.5784744775461614,0.9151725177492745,0.4815574614698531,0.5632312475529906,0.0,1
